id,Calories
973444,169.18257
973445,89.11544
973446,184.87242
973447,78.04309
973448,175.32484
973449,7.8951254
973450,59.501404
973451,15.110763
973452,9.249568
973453,17.499931
973454,125.14834
973455,12.367728
973456,136.10933
973457,106.220505
973458,57.86208
973459,109.45075
973460,92.62955
973461,1.1848905
973462,143.88292
973463,96.71644
973464,35.9473
973465,112.33483
973466,76.574036
973467,190.69562
973468,14.662391
973469,107.08482
973470,180.54245
973471,8.823791
973472,152.436
973473,57.731915
973474,3.0034244
973475,30.400513
973476,3.1965327
973477,174.66171
973478,224.45953
973479,217.14143
973480,20.121431
973481,15.9562435
973482,83.090614
973483,114.05906
973484,72.384926
973485,131.66257
973486,114.4009
973487,58.344315
973488,34.516293
973489,24.952366
973490,88.38653
973491,221.24463
973492,12.948703
973493,11.686311
973494,115.96327
973495,167.21909
973496,129.34439
973497,78.22864
973498,71.278206
973499,187.5983
973500,131.55022
973501,160.17514
973502,200.89243
973503,250.04507
973504,76.014946
973505,126.61654
973506,117.62203
973507,118.487114
973508,63.723713
973509,184.31064
973510,28.430197
973511,7.730408
973512,88.765594
973513,172.53217
973514,42.9829
973515,63.07959
973516,53.197247
973517,71.53118
973518,167.64613
973519,9.107268
973520,111.127235
973521,33.068405
973522,8.548772
973523,9.769117
973524,77.409645
973525,10.129753
973526,234.11766
973527,35.62816
973528,74.74103
973529,136.95944
973530,33.766243
973531,96.0953
973532,22.419918
973533,28.544617
973534,25.938126
973535,8.186275
973536,25.190622
973537,157.8909
973538,134.07253
973539,70.93629
973540,102.07649
973541,56.209988
973542,13.79397
973543,16.204447
973544,17.150974
973545,54.109848
973546,92.86939
973547,75.022354
973548,58.599514
973549,87.287254
973550,69.8698
973551,23.790512
973552,78.192406
973553,88.72654
973554,126.4706
973555,33.95877
973556,146.63844
973557,15.189338
973558,154.7188
973559,19.438143
973560,76.45821
973561,101.332535
973562,23.83644
973563,145.40025
973564,39.3929
973565,96.10225
973566,43.80308
973567,142.96909
973568,265.25705
973569,43.206154
973570,22.828117
973571,152.40216
973572,96.57357
973573,142.8607
973574,157.06216
973575,62.831432
973576,17.03263
973577,59.513226
973578,44.3892
973579,44.478176
973580,86.36433
973581,44.149292
973582,60.2728
973583,116.10709
973584,79.401054
973585,35.326508
973586,249.69965
973587,102.45012
973588,34.886364
973589,76.24202
973590,18.800127
973591,185.29263
973592,147.84592
973593,68.545616
973594,23.581131
973595,39.72534
973596,211.12286
973597,8.116898
973598,51.33887
973599,133.43939
973600,16.754606
973601,180.60391
973602,100.38281
973603,27.949144
973604,82.688675
973605,69.83496
973606,202.3785
973607,112.560715
973608,30.35811
973609,143.09888
973610,31.056932
973611,85.6837
973612,117.43097
973613,60.814575
973614,107.549805
973615,70.918655
973616,16.638573
973617,95.033585
973618,71.59548
973619,9.199338
973620,36.178085
973621,128.68123
973622,75.34848
973623,123.8044
973624,141.20554
973625,41.6684
973626,8.632286
973627,28.171566
973628,10.74023
973629,40.212273
973630,7.642069
973631,124.26891
973632,20.763418
973633,188.90273
973634,10.504071
973635,96.854546
973636,36.103367
973637,8.092443
973638,17.586143
973639,129.12305
973640,186.33717
973641,29.257553
973642,186.11899
973643,90.3816
973644,196.0815
973645,87.70705
973646,28.26752
973647,189.78114
973648,62.159515
973649,41.30993
973650,57.1295
973651,210.11934
973652,111.66029
973653,7.6091423
973654,18.516823
973655,24.340364
973656,21.035805
973657,166.05614
973658,81.32177
973659,189.41354
973660,28.768082
973661,165.14192
973662,247.21378
973663,184.71994
973664,180.5884
973665,27.634975
973666,81.5075
973667,99.87495
973668,60.806583
973669,53.98211
973670,59.786892
973671,52.9348
973672,81.91406
973673,117.0478
973674,155.82932
973675,11.663568
973676,47.919
973677,153.10843
973678,99.24605
973679,123.58871
973680,64.94953
973681,89.083565
973682,123.465965
973683,37.68738
973684,11.135622
973685,91.922226
973686,23.138107
973687,105.61165
973688,94.157616
973689,187.969
973690,23.593252
973691,27.814922
973692,111.48639
973693,85.348625
973694,10.352819
973695,181.40231
973696,97.48413
973697,237.38087
973698,22.05106
973699,20.826513
973700,43.04245
973701,169.67783
973702,155.11212
973703,106.326935
973704,85.37098
973705,31.322506
973706,64.29565
973707,105.63726
973708,30.266294
973709,30.165976
973710,9.618828
973711,20.561255
973712,102.11268
973713,17.729185
973714,10.120313
973715,54.603752
973716,79.19262
973717,80.98045
973718,100.3261
973719,41.55657
973720,33.661064
973721,126.811874
973722,151.5231
973723,57.21855
973724,119.60038
973725,42.074375
973726,121.416145
973727,187.31433
973728,81.50311
973729,23.50352
973730,12.055173
973731,22.559204
973732,49.451347
973733,64.34751
973734,45.526703
973735,149.87645
973736,66.680435
973737,239.44997
973738,93.474594
973739,63.977665
973740,33.374905
973741,135.14807
973742,80.17068
973743,66.022316
973744,147.29065
973745,71.43462
973746,168.20888
973747,124.04517
973748,10.132882
973749,184.39694
973750,23.518034
973751,36.372093
973752,68.67284
973753,7.8321023
973754,85.543846
973755,87.85455
973756,163.53177
973757,28.836851
973758,24.543386
973759,26.884113
973760,56.14162
973761,68.28194
973762,89.55348
973763,10.19846
973764,140.59639
973765,224.54137
973766,39.426132
973767,197.20042
973768,77.76637
973769,3.8613737
973770,153.62993
973771,191.60323
973772,7.156139
973773,54.739296
973774,79.05736
973775,64.15232
973776,30.113266
973777,102.19343
973778,175.6582
973779,180.96803
973780,40.607857
973781,162.67519
973782,101.56239
973783,141.43466
973784,37.681087
973785,104.576294
973786,72.98971
973787,12.399334
973788,190.10423
973789,88.16213
973790,76.048485
973791,75.29864
973792,156.99037
973793,132.6864
973794,50.847115
973795,22.285913
973796,215.77138
973797,38.201355
973798,138.46143
973799,187.10834
973800,123.84767
973801,14.958122
973802,50.654583
973803,42.560577
973804,39.052826
973805,29.94998
973806,9.859736
973807,23.947474
973808,135.58266
973809,27.253078
973810,10.096511
973811,20.29515
973812,180.88037
973813,204.77489
973814,96.49371
973815,196.016
973816,162.65683
973817,193.71452
973818,195.63309
973819,116.5719
973820,52.238537
973821,57.38157
973822,83.46398
973823,22.005644
973824,98.83686
973825,17.044754
973826,21.663006
973827,180.34393
973828,53.86825
973829,110.992035
973830,87.42592
973831,104.24853
973832,49.43741
973833,170.44336
973834,21.248854
973835,27.519451
973836,176.42473
973837,35.684456
973838,19.246397
973839,59.277374
973840,12.747069
973841,9.239985
973842,6.595526
973843,63.51654
973844,165.94669
973845,42.028484
973846,178.3448
973847,110.09404
973848,5.8269916
973849,95.73442
973850,42.063473
973851,20.483232
973852,23.553703
973853,48.882793
973854,60.976246
973855,18.89975
973856,108.37628
973857,92.60536
973858,102.995476
973859,115.425095
973860,15.167338
973861,139.69319
973862,125.94776
973863,13.296961
973864,11.738292
973865,6.941361
973866,114.77674
973867,71.849464
973868,166.47728
973869,36.032745
973870,116.26654
973871,25.501324
973872,130.72589
973873,154.17023
973874,24.522749
973875,93.01228
973876,169.61487
973877,1.1328396
973878,222.47592
973879,63.22631
973880,20.852299
973881,50.26084
973882,72.21321
973883,82.0815
973884,84.638245
973885,90.840515
973886,32.335506
973887,168.00783
973888,14.613216
973889,112.4431
973890,81.341805
973891,70.228714
973892,81.93079
973893,52.068607
973894,124.76774
973895,96.02366
973896,55.84867
973897,134.08334
973898,31.403368
973899,59.55948
973900,2.485173
973901,209.1931
973902,52.14844
973903,35.96802
973904,10.001001
973905,202.68472
973906,132.18463
973907,33.66279
973908,131.14
973909,1.4047155
973910,105.49708
973911,23.273443
973912,171.05084
973913,28.277557
973914,78.729
973915,140.32211
973916,52.563908
973917,16.870838
973918,144.4995
973919,94.05795
973920,127.3513
973921,91.18717
973922,118.33137
973923,6.114225
973924,38.94707
973925,118.588234
973926,75.3127
973927,36.20859
973928,120.4643
973929,90.82528
973930,74.27318
973931,16.623428
973932,7.4429474
973933,112.51885
973934,74.42371
973935,110.00631
973936,8.493761
973937,86.874504
973938,43.215168
973939,74.27355
973940,142.07452
973941,157.74982
973942,205.82372
973943,209.72383
973944,56.66741
973945,175.99184
973946,164.66652
973947,209.25499
973948,193.67079
973949,150.48093
973950,65.2281
973951,11.043648
973952,43.822277
973953,76.51613
973954,232.09117
973955,186.40935
973956,69.45799
973957,19.714558
973958,81.29333
973959,188.50365
973960,46.25485
973961,28.818747
973962,143.7047
973963,33.298218
973964,3.200085
973965,194.88629
973966,29.764559
973967,11.1140785
973968,182.8702
973969,34.279884
973970,159.3314
973971,7.6122956
973972,183.95296
973973,163.73062
973974,104.92519
973975,167.21889
973976,124.61089
973977,8.090484
973978,64.34411
973979,158.83391
973980,122.750755
973981,144.70145
973982,44.17188
973983,128.26358
973984,152.93439
973985,149.01169
973986,178.90009
973987,10.251319
973988,156.01544
973989,23.623425
973990,3.8254347
973991,54.446407
973992,198.44495
973993,174.41997
973994,135.04291
973995,149.63974
973996,72.72995
973997,28.274853
973998,106.52076
973999,90.19254
974000,70.84728
974001,29.09306
974002,84.3786
974003,105.14506
974004,23.382252
974005,92.40982
974006,122.57535
974007,12.416632
974008,81.50776
974009,170.93515
974010,13.009655
974011,219.17125
974012,82.7359
974013,63.408035
974014,85.41031
974015,43.387207
974016,164.38165
974017,5.49209
974018,234.18297
974019,22.445862
974020,48.015846
974021,12.142042
974022,7.729898
974023,107.63198
974024,62.4648
974025,30.25549
974026,149.10419
974027,151.62975
974028,26.041649
974029,156.05098
974030,106.97046
974031,53.78643
974032,54.184425
974033,22.467316
974034,162.22385
974035,61.58899
974036,4.297017
974037,14.887762
974038,91.53128
974039,181.3593
974040,105.63187
974041,50.767708
974042,3.5499184
974043,181.78609
974044,1.9111283
974045,9.391049
974046,173.52473
974047,190.88918
974048,37.02598
974049,24.402615
974050,81.911964
974051,141.70157
974052,42.84416
974053,88.08186
974054,174.8074
974055,63.42308
974056,27.644571
974057,99.74196
974058,21.37227
974059,66.922676
974060,13.914173
974061,60.727886
974062,116.37236
974063,99.784676
974064,138.36932
974065,130.08473
974066,48.31145
974067,93.913956
974068,10.654898
974069,108.54993
974070,3.419408
974071,211.45456
974072,114.281044
974073,101.314514
974074,22.754604
974075,58.149677
974076,222.04253
974077,90.002014
974078,24.289389
974079,45.586735
974080,54.26618
974081,69.986694
974082,180.63776
974083,43.094715
974084,141.14961
974085,217.06271
974086,62.33524
974087,214.0882
974088,143.70448
974089,184.68378
974090,31.64127
974091,15.807145
974092,147.59181
974093,20.66959
974094,33.61523
974095,83.532646
974096,3.9213126
974097,138.44498
974098,140.57225
974099,37.476124
974100,24.770382
974101,2.642
974102,58.190075
974103,143.10518
974104,27.524569
974105,5.5506935
974106,26.780836
974107,16.439157
974108,20.522959
974109,43.717167
974110,78.93919
974111,56.177235
974112,36.369946
974113,16.147837
974114,15.8538475
974115,69.926186
974116,33.518078
974117,14.534457
974118,246.98492
974119,66.88668
974120,168.59576
974121,207.89474
974122,189.93918
974123,38.652122
974124,16.547338
974125,202.7532
974126,6.5465918
974127,109.2501
974128,65.25543
974129,227.33968
974130,40.797848
974131,39.470955
974132,150.97977
974133,153.49146
974134,170.17426
974135,25.885149
974136,194.1198
974137,96.01389
974138,177.75311
974139,48.18494
974140,101.30229
974141,30.52445
974142,167.19324
974143,86.29582
974144,98.01444
974145,21.652653
974146,152.34058
974147,111.60678
974148,12.304678
974149,69.97485
974150,139.69118
974151,35.51816
974152,152.70822
974153,109.922066
974154,23.096846
974155,29.114107
974156,160.91751
974157,15.651336
974158,115.36655
974159,48.805634
974160,162.11903
974161,81.37736
974162,33.190495
974163,44.60653
974164,129.90501
974165,30.28391
974166,170.01521
974167,14.368548
974168,56.645695
974169,154.2546
974170,127.36777
974171,87.21475
974172,170.34712
974173,114.69696
974174,137.23079
974175,40.25025
974176,70.86397
974177,20.63534
974178,65.429665
974179,63.88283
974180,141.18188
974181,50.106327
974182,41.364388
974183,27.356567
974184,144.34415
974185,164.94177
974186,43.55812
974187,32.129257
974188,30.325096
974189,59.29465
974190,210.28967
974191,153.94016
974192,213.36072
974193,130.90407
974194,104.87092
974195,136.82004
974196,31.396994
974197,24.756832
974198,4.895701
974199,4.8644114
974200,185.112
974201,71.70604
974202,98.41934
974203,155.30246
974204,21.157763
974205,42.80649
974206,165.90936
974207,111.95605
974208,232.67313
974209,78.40303
974210,52.88226
974211,76.837204
974212,25.830606
974213,109.26596
974214,156.77629
974215,173.1832
974216,91.11772
974217,57.570618
974218,27.823084
974219,158.55798
974220,101.97388
974221,29.425344
974222,194.78978
974223,3.6959124
974224,37.7906
974225,64.76005
974226,104.1195
974227,47.00986
974228,39.743755
974229,192.30632
974230,180.24641
974231,67.549095
974232,7.5212145
974233,158.26144
974234,83.116
974235,22.293688
974236,48.628258
974237,120.48639
974238,10.209926
974239,51.151375
974240,31.6227
974241,118.253235
974242,121.81298
974243,115.74651
974244,15.764156
974245,92.77277
974246,31.458775
974247,147.74413
974248,40.67433
974249,120.67192
974250,156.08722
974251,12.86204
974252,4.281562
974253,41.491524
974254,51.197742
974255,20.05884
974256,26.470852
974257,137.39449
974258,89.36502
974259,5.7725043
974260,82.08977
974261,105.68036
974262,91.149666
974263,170.71994
974264,49.19218
974265,29.8744
974266,29.742525
974267,50.012608
974268,57.437283
974269,199.0466
974270,181.44095
974271,21.818077
974272,248.16547
974273,40.328033
974274,38.505455
974275,24.096928
974276,11.410087
974277,45.889435
974278,59.588936
974279,108.22006
974280,47.803726
974281,159.3378
974282,195.12706
974283,3.2914205
974284,6.985104
974285,29.156986
974286,128.13412
974287,65.40207
974288,25.963903
974289,134.10986
974290,80.60349
974291,168.62408
974292,105.731766
974293,53.103592
974294,34.807453
974295,16.082106
974296,126.83698
974297,84.29663
974298,77.754684
974299,58.622364
974300,82.693436
974301,41.72846
974302,63.893
974303,24.25615
974304,107.27286
974305,59.597397
974306,195.20206
974307,19.878035
974308,204.64386
974309,8.711983
974310,19.950794
974311,93.63937
974312,61.889076
974313,73.91197
974314,59.588413
974315,13.1315565
974316,123.96759
974317,126.23387
974318,67.4115
974319,86.1544
974320,178.20174
974321,161.35875
974322,87.89402
974323,155.84567
974324,59.90678
974325,31.159027
974326,159.58409
974327,29.420635
974328,109.658905
974329,97.014885
974330,61.78013
974331,43.64554
974332,191.29674
974333,27.645351
974334,10.218943
974335,159.10901
974336,182.27423
974337,87.23822
974338,132.04843
974339,178.35394
974340,41.399937
974341,141.02655
974342,26.406136
974343,56.602463
974344,128.38998
974345,30.494865
974346,53.00939
974347,48.661007
974348,168.6505
974349,143.91173
974350,61.315533
974351,208.40276
974352,44.73052
974353,54.788338
974354,199.10443
974355,221.61554
974356,6.067195
974357,95.116806
974358,174.86902
974359,209.39825
974360,33.16487
974361,68.7126
974362,202.37515
974363,126.54546
974364,151.55798
974365,146.40051
974366,45.446434
974367,6.6803007
974368,58.10571
974369,86.20671
974370,16.582481
974371,111.17898
974372,39.722225
974373,148.32274
974374,14.662875
974375,100.28465
974376,68.79019
974377,46.837597
974378,218.17464
974379,80.88906
974380,128.71138
974381,86.19251
974382,97.80193
974383,22.978205
974384,8.6283245
974385,68.70972
974386,4.0556993
974387,98.86267
974388,60.180634
974389,53.59499
974390,21.690094
974391,72.84544
974392,8.306345
974393,174.8624
974394,92.36819
974395,98.334984
974396,174.21739
974397,88.57962
974398,176.5016
974399,167.95706
974400,73.27619
974401,240.95735
974402,31.180437
974403,115.81072
974404,128.46794
974405,14.142449
974406,150.81985
974407,58.10702
974408,61.39119
974409,134.18869
974410,230.2072
974411,37.494263
974412,89.77896
974413,20.800282
974414,6.586162
974415,106.32153
974416,63.115135
974417,198.67323
974418,35.14658
974419,62.87766
974420,106.00412
974421,105.84795
974422,90.1138
974423,146.51357
974424,59.026035
974425,30.083063
974426,61.206245
974427,174.92949
974428,103.40409
974429,12.90458
974430,74.62358
974431,59.118046
974432,141.1003
974433,46.42569
974434,45.880768
974435,163.88864
974436,99.61611
974437,80.906815
974438,169.42952
974439,13.795902
974440,163.57054
974441,91.78309
974442,115.31222
974443,154.7643
974444,176.11038
974445,147.90756
974446,9.239246
974447,31.785067
974448,91.55551
974449,99.12646
974450,178.75911
974451,108.290016
974452,11.555534
974453,17.395227
974454,7.331552
974455,42.861637
974456,59.10921
974457,16.849195
974458,63.173195
974459,52.354153
974460,40.357338
974461,17.160133
974462,13.0131
974463,9.25602
974464,101.35362
974465,25.14577
974466,206.86475
974467,173.39264
974468,140.57143
974469,7.4659452
974470,130.95377
974471,161.19844
974472,88.08693
974473,161.43825
974474,18.610935
974475,60.572872
974476,133.12471
974477,51.55731
974478,1.752937
974479,53.143456
974480,94.204155
974481,177.50868
974482,23.129475
974483,206.72543
974484,75.65129
974485,55.092655
974486,25.183826
974487,45.907215
974488,195.82318
974489,201.01138
974490,140.11148
974491,208.60207
974492,22.009947
974493,192.17581
974494,89.97689
974495,205.7803
974496,28.610632
974497,119.0501
974498,171.35796
974499,43.787766
974500,151.33359
974501,33.920197
974502,52.964523
974503,236.6665
974504,25.024796
974505,160.43259
974506,64.36496
974507,193.43088
974508,47.123672
974509,257.26434
974510,120.44457
974511,68.36536
974512,109.43372
974513,24.649073
974514,135.71902
974515,210.91078
974516,81.16317
974517,192.86223
974518,40.716454
974519,48.956066
974520,44.462048
974521,200.21414
974522,51.061855
974523,196.98546
974524,176.2668
974525,54.381527
974526,135.55632
974527,29.743807
974528,195.12192
974529,26.138718
974530,6.436511
974531,160.98961
974532,75.64162
974533,9.285777
974534,41.94786
974535,181.82118
974536,196.40198
974537,84.41028
974538,50.117794
974539,9.042598
974540,200.01048
974541,100.19945
974542,36.16391
974543,93.71476
974544,156.22588
974545,244.59247
974546,5.086646
974547,21.151842
974548,56.851154
974549,134.07614
974550,119.631516
974551,75.58365
974552,169.85417
974553,167.71944
974554,105.88235
974555,85.63334
974556,146.14406
974557,219.19781
974558,7.354689
974559,24.028643
974560,203.33379
974561,11.258698
974562,154.66939
974563,14.893861
974564,40.6191
974565,148.38382
974566,64.55789
974567,63.623726
974568,174.85173
974569,50.94354
974570,144.98323
974571,57.793316
974572,16.22837
974573,18.436634
974574,171.42064
974575,19.00576
974576,108.93593
974577,52.04236
974578,28.216839
974579,109.764854
974580,26.09451
974581,176.19643
974582,27.270844
974583,7.0865507
974584,151.96072
974585,190.91795
974586,31.887705
974587,189.16338
974588,49.03164
974589,26.366375
974590,55.89193
974591,32.369186
974592,149.78822
974593,206.85487
974594,18.555387
974595,35.976
974596,158.3562
974597,56.789753
974598,65.077896
974599,73.92214
974600,143.01201
974601,4.0322804
974602,95.0837
974603,117.82787
974604,160.08214
974605,60.075645
974606,37.505775
974607,69.22552
974608,3.251897
974609,14.548686
974610,150.92096
974611,148.20012
974612,148.64713
974613,21.905237
974614,105.503235
974615,13.422191
974616,207.5723
974617,112.40985
974618,87.977875
974619,156.1881
974620,71.86326
974621,162.71059
974622,68.83746
974623,91.67871
974624,203.79048
974625,151.24976
974626,170.0547
974627,3.618792
974628,160.8757
974629,144.1348
974630,4.154984
974631,86.52823
974632,76.92587
974633,90.57643
974634,42.428658
974635,103.46088
974636,67.573975
974637,53.614525
974638,156.6075
974639,102.14585
974640,100.65929
974641,17.198048
974642,14.258449
974643,104.88386
974644,160.45285
974645,115.177086
974646,22.150164
974647,91.613335
974648,180.78868
974649,4.9489017
974650,125.4062
974651,4.2992606
974652,162.1671
974653,159.7107
974654,116.392166
974655,211.72876
974656,89.47557
974657,173.36554
974658,127.714615
974659,161.38336
974660,205.67154
974661,79.04972
974662,193.85036
974663,8.986472
974664,181.83232
974665,22.559107
974666,54.991245
974667,139.0305
974668,30.866093
974669,83.43465
974670,160.22795
974671,12.249069
974672,122.83767
974673,158.59888
974674,58.11576
974675,26.875803
974676,43.892086
974677,97.66144
974678,78.847565
974679,5.897386
974680,83.692566
974681,116.10287
974682,82.3899
974683,117.12528
974684,24.593534
974685,46.362194
974686,58.13627
974687,9.539202
974688,19.992207
974689,9.859839
974690,77.701996
974691,29.535591
974692,98.0143
974693,67.761086
974694,17.702324
974695,45.77484
974696,46.609722
974697,61.153084
974698,70.38351
974699,89.45808
974700,168.90224
974701,182.11636
974702,26.6275
974703,95.06856
974704,51.579792
974705,27.444231
974706,16.571074
974707,104.1877
974708,83.625
974709,95.68993
974710,29.537033
974711,153.63266
974712,31.447357
974713,158.2912
974714,185.21184
974715,217.8897
974716,27.81581
974717,15.4439945
974718,13.833582
974719,218.56522
974720,73.94449
974721,81.785324
974722,12.360092
974723,118.448586
974724,38.551735
974725,22.908735
974726,42.80327
974727,7.458482
974728,86.82989
974729,119.75775
974730,55.544285
974731,64.20664
974732,47.78455
974733,70.093834
974734,15.840057
974735,87.98526
974736,112.10708
974737,127.121895
974738,37.900414
974739,72.93118
974740,50.61818
974741,54.76191
974742,122.34356
974743,52.67444
974744,113.9599
974745,20.049595
974746,64.120026
974747,202.29031
974748,95.78512
974749,84.677185
974750,28.992573
974751,13.83021
974752,36.284744
974753,63.68279
974754,7.330075
974755,38.89697
974756,40.79437
974757,40.197105
974758,112.542984
974759,35.36499
974760,126.60264
974761,51.741997
974762,146.34203
974763,18.60209
974764,33.993294
974765,163.64
974766,46.533375
974767,102.549324
974768,145.66277
974769,5.1897435
974770,12.677802
974771,70.41569
974772,63.857586
974773,104.666725
974774,25.37535
974775,172.04424
974776,41.167976
974777,122.80566
974778,251.3226
974779,8.513962
974780,43.647705
974781,139.43156
974782,104.86751
974783,76.35813
974784,9.438537
974785,56.372784
974786,29.216087
974787,128.0887
974788,74.62563
974789,43.204422
974790,12.567778
974791,115.449814
974792,23.71468
974793,11.855399
974794,205.40617
974795,146.77391
974796,126.388054
974797,14.0443325
974798,88.35124
974799,85.65097
974800,199.1109
974801,140.46292
974802,11.244287
974803,76.56436
974804,56.64446
974805,88.23521
974806,28.637518
974807,178.28885
974808,81.21016
974809,12.575679
974810,31.22161
974811,212.7594
974812,74.492935
974813,13.377743
974814,38.516315
974815,18.586624
974816,83.104195
974817,10.80929
974818,43.648304
974819,7.2624426
974820,31.382658
974821,101.79492
974822,219.06895
974823,85.57042
974824,112.283165
974825,17.968851
974826,130.31538
974827,151.84407
974828,20.676188
974829,8.302274
974830,192.3473
974831,103.33992
974832,178.09784
974833,17.307621
974834,97.11693
974835,126.463104
974836,31.121273
974837,74.671745
974838,108.45427
974839,17.548157
974840,197.45905
974841,179.11378
974842,97.99778
974843,142.95668
974844,171.88466
974845,9.011129
974846,57.3732
974847,2.9129596
974848,11.741882
974849,65.95081
974850,58.31415
974851,45.999203
974852,26.58989
974853,57.45456
974854,10.242856
974855,184.80505
974856,84.340904
974857,76.93617
974858,14.818239
974859,76.495186
974860,6.514565
974861,7.277833
974862,29.223328
974863,15.20268
974864,73.384705
974865,67.40267
974866,27.710266
974867,187.19191
974868,89.73641
974869,2.459098
974870,73.27996
974871,2.817826
974872,25.533024
974873,93.05111
974874,128.4524
974875,116.9917
974876,85.37568
974877,6.901968
974878,24.055193
974879,7.0284123
974880,147.312
974881,116.615265
974882,28.751493
974883,32.745094
974884,4.341409
974885,103.85166
974886,62.70011
974887,178.54968
974888,169.66444
974889,212.21478
974890,135.60094
974891,21.402773
974892,230.13869
974893,18.624474
974894,78.2197
974895,13.130292
974896,17.740528
974897,38.39994
974898,136.98958
974899,194.64009
974900,12.757519
974901,70.67662
974902,8.270012
974903,55.52956
974904,30.333845
974905,5.982685
974906,230.98811
974907,124.48645
974908,29.039228
974909,111.168365
974910,10.193905
974911,12.914041
974912,63.06038
974913,16.569181
974914,72.711685
974915,148.70741
974916,7.768808
974917,93.38631
974918,58.026924
974919,39.10484
974920,38.953327
974921,135.8878
974922,153.17326
974923,75.88289
974924,83.874725
974925,73.19604
974926,57.784367
974927,87.7855
974928,45.315147
974929,190.24435
974930,195.05748
974931,27.059156
974932,37.308872
974933,15.0672455
974934,22.255093
974935,122.09695
974936,35.079445
974937,6.7625184
974938,9.150858
974939,65.574196
974940,130.52844
974941,15.949338
974942,71.559685
974943,74.23686
974944,199.4337
974945,172.44957
974946,210.19836
974947,163.46527
974948,40.46706
974949,197.07971
974950,184.57457
974951,100.21193
974952,31.249693
974953,212.9948
974954,50.691387
974955,88.175316
974956,99.52433
974957,12.128855
974958,30.955282
974959,34.587578
974960,17.282436
974961,9.114413
974962,148.00302
974963,85.346115
974964,13.243102
974965,145.52641
974966,33.398342
974967,56.646847
974968,181.5757
974969,89.57092
974970,173.92099
974971,187.98677
974972,74.56911
974973,186.42064
974974,214.71155
974975,144.69135
974976,37.531166
974977,15.135827
974978,55.34028
974979,56.291897
974980,103.8842
974981,139.12991
974982,94.24222
974983,6.0009427
974984,58.95976
974985,214.46706
974986,178.9607
974987,24.141565
974988,46.099632
974989,37.793083
974990,28.524256
974991,37.80446
974992,41.397713
974993,56.0887
974994,60.00067
974995,86.43896
974996,150.61276
974997,29.977795
974998,83.10996
974999,176.1172
975000,210.87425
975001,210.52365
975002,164.20265
975003,181.56331
975004,127.12814
975005,5.8929653
975006,42.00819
975007,116.70764
975008,108.57565
975009,23.749176
975010,54.17466
975011,139.70601
975012,63.5876
975013,11.920148
975014,20.419098
975015,257.41046
975016,164.77673
975017,115.973595
975018,103.90728
975019,20.247122
975020,8.052942
975021,22.216032
975022,209.61397
975023,25.020117
975024,23.915354
975025,59.898445
975026,12.677699
975027,7.943183
975028,90.091576
975029,16.598402
975030,59.651154
975031,27.995262
975032,165.56369
975033,72.79868
975034,105.710335
975035,196.98471
975036,45.74298
975037,81.64421
975038,140.64285
975039,9.490477
975040,157.25008
975041,73.90334
975042,72.31407
975043,161.21606
975044,24.18628
975045,48.801205
975046,151.1571
975047,12.471794
975048,71.149574
975049,64.14704
975050,103.10578
975051,125.81591
975052,129.40912
975053,79.86957
975054,81.47538
975055,179.17377
975056,16.526148
975057,188.21156
975058,163.7989
975059,27.289156
975060,207.59662
975061,7.337745
975062,139.5869
975063,18.105482
975064,33.451008
975065,47.69747
975066,169.89127
975067,93.47926
975068,20.627243
975069,188.39027
975070,93.589195
975071,120.93093
975072,185.04271
975073,156.68515
975074,111.9123
975075,95.78903
975076,145.37634
975077,11.887598
975078,15.423447
975079,126.51196
975080,73.63594
975081,36.83937
975082,62.17417
975083,206.01886
975084,121.9407
975085,3.045723
975086,46.099323
975087,106.893364
975088,148.12802
975089,34.22796
975090,62.023804
975091,7.6762905
975092,27.404045
975093,21.48958
975094,90.40332
975095,64.79236
975096,91.72731
975097,55.930244
975098,105.0716
975099,75.87835
975100,25.398851
975101,174.28964
975102,174.46367
975103,142.58418
975104,48.38767
975105,18.64728
975106,189.61058
975107,141.29018
975108,7.4786572
975109,171.13675
975110,44.872345
975111,71.32721
975112,16.650515
975113,184.41951
975114,79.34096
975115,97.235794
975116,116.60823
975117,103.83388
975118,53.230053
975119,73.83098
975120,7.2192616
975121,74.60214
975122,213.87814
975123,135.30595
975124,19.23401
975125,55.60137
975126,157.69893
975127,165.38194
975128,24.612509
975129,53.62325
975130,13.102161
975131,42.158195
975132,46.912895
975133,38.111736
975134,143.12631
975135,43.288742
975136,141.81108
975137,106.30477
975138,21.967644
975139,201.48602
975140,42.205605
975141,138.44516
975142,25.844004
975143,186.80368
975144,71.44027
975145,130.74565
975146,72.67541
975147,83.57743
975148,26.04915
975149,98.55576
975150,145.00703
975151,142.77211
975152,13.522113
975153,203.95956
975154,78.248535
975155,24.292019
975156,122.88429
975157,38.234127
975158,29.358555
975159,98.30879
975160,163.04468
975161,109.53116
975162,216.73427
975163,7.4751744
975164,21.118938
975165,149.9379
975166,180.90854
975167,134.40605
975168,103.709175
975169,60.61161
975170,8.402007
975171,138.17947
975172,118.40898
975173,99.60065
975174,191.8742
975175,66.221
975176,99.29495
975177,141.18266
975178,81.466034
975179,7.064624
975180,86.19927
975181,17.739653
975182,4.353065
975183,34.476414
975184,7.066701
975185,20.81239
975186,122.36868
975187,82.617226
975188,108.789505
